Task group,Task,Dataset,Examples,Full MPJPE mm lower better,Full PA-MPJPE mm lower better,Full DTW-MPJPE mm lower better,Full length ratio closer to 1,Body BLEU-1 higher better,Body BLEU-2 higher better,Body BLEU-3 higher better,Body BLEU-4 higher better,Body ROUGE-L higher better,LHand BLEU-1 higher better,LHand BLEU-2 higher better,LHand BLEU-3 higher better,LHand BLEU-4 higher better,LHand ROUGE-L higher better,RHand BLEU-1 higher better,RHand BLEU-2 higher better,RHand BLEU-3 higher better,RHand BLEU-4 higher better,RHand ROUGE-L higher better,StreamAvg BLEU-1 higher better,StreamAvg BLEU-2 higher better,StreamAvg BLEU-3 higher better,StreamAvg BLEU-4 higher better,StreamAvg ROUGE-L higher better
Text-to-Motion,caption,CSL-Daily-Fittings,24,43.29372150823474,36.70578162806729,44.5652205384109,1.0452132936507936,9.94764397905759,5.036605813948649,2.130012762994072,1.1784935849956517,8.510551409258307,20.76788830715532,16.503507151225815,13.647813820433866,11.543962216240896,20.15300268640786,6.282722513089005,2.3920638582409457,1.0291106637468552,0.5742878503568019,4.914158159847815,12.332751599767306,7.9773922744718035,5.602312415724931,4.4322478838644495,11.192570751837993
Text-to-Motion,caption_framelen,CSL-Daily-Fittings,24,36.57709760591388,34.63897652303179,37.17360822110572,1.0660218253968254,7.263513513513511,3.5760139686630255,1.3296372429870607,0.6895115469874621,6.055324883449884,18.581081081081077,15.240194011675626,12.961365452374096,11.37633124363748,17.193643162393162,3.8851351351351355,1.4324831565883778,0.7225369301072695,0.436401969919064,3.351544289044289,9.909909909909908,6.749563712309011,5.004513208489476,4.1674149201813355,8.866837444962444
Text-to-Motion,caption_seclen,CSL-Daily-Fittings,24,42.75578345792989,34.94732353525857,43.2223777056804,1.078546626984127,10.606060606060606,5.624243111697695,2.851008461594444,1.7261906220329157,8.883602049550325,23.063973063973066,17.878998127538885,15.030516437543282,13.006964967536398,21.911670973093383,7.23905723905724,3.1874880918238633,1.5496900037068628,0.7726957064420553,5.9827261249675034,13.636363636363638,8.896909777020147,6.47707163428153,5.168617098670457,12.259333049203738
Text-to-Motion,framelen,CSL-Daily-Fittings,24,48.459756188094616,48.459757740298905,48.4597573020264,1.0,0.0892857142857143,0.09126275942571398,0.0933460069902414,0.09554530572478638,0.0,21.964285714285715,18.330869835132756,15.878470763352848,13.937696640966374,20.584077380952383,0.35714285714285726,0.18252551885142795,0.14817754969334013,0.13512146717707663,0.46875,7.470238095238096,6.201552704469965,5.3733314400121435,4.7227878046227465,7.017609126984127
Text-to-Motion,random,CSL-Daily-Fittings,24,63.279441402604185,53.827942038575806,59.65541201235499,0.7057539682539682,0.08233550288883461,0.08503574173068508,0.08795503368903361,0.09112477472064208,0.0,19.43117868176497,16.211300873052124,14.04357295700484,12.31693408799834,23.41172138047138,0.3293420115553385,0.17007148346137016,0.1396199130038702,0.1288698922781249,0.49189814814814814,6.6142853987363806,5.488802699414727,4.757049301232581,4.178976251665703,7.96787317620651
Text-to-Motion,seclen,CSL-Daily-Fittings,24,58.092535783847175,52.380888257175684,61.04476548004923,1.3401537698412698,0.4070556309362278,0.33790694376841124,0.254951949356678,0.1878801258627657,0.7142857142857143,16.689280868385346,13.854184694504863,11.93321649440528,10.412432196640681,17.66889880952381,0.135685210312076,0.097545332472868,0.08838690425206251,0.08488442908403254,0.16666666666666666,5.74400723654455,4.763212323582047,4.092185116004674,3.5617322505291598,6.183283730158731
Text-to-Motion,caption,Neural-Sign-Actors,27,23.46161732243167,23.388507086093778,23.821781140393536,1.1709992476659143,1.3377926421404678,0.6765768622400206,0.3422336636070631,0.2059044956929897,1.281056463596146,1.6722408026755848,1.1960302182095877,0.8555841590176577,0.6407057892085051,1.6137605628574432,1.4214046822742479,0.7797163075246992,0.37618578173973416,0.22104238963534412,1.4398146609421927,1.4771460423634333,0.8841077959914357,0.524667868121485,0.35588422484561294,1.4448772291319274
Text-to-Motion,caption_framelen,Neural-Sign-Actors,27,27.310769246132285,27.299952348349272,27.33018322286163,0.9862139917695473,2.1290878848313275,1.1016143069653588,0.6186576108277965,0.3300741662254185,2.499298540965208,1.3885355770639087,0.5136303190357593,0.23433891730217596,0.15937018587672624,1.7993827160493827,0.37027615388370916,0.1326187781155132,0.09501977536372035,0.08098121052345265,0.6224279835390947,1.2959665385929817,0.5826211347055438,0.3160054344978976,0.19014185420853247,1.6403697468512286
Text-to-Motion,caption_seclen,Neural-Sign-Actors,27,24.07960673035295,24.055199421666288,24.325721762088158,1.0952261730039508,2.031802120141342,0.9588365216120408,0.4401730593831114,0.25238260329573,1.6938459942007842,0.44169611307420487,0.19993123548045838,0.12284877992944701,0.09691030442261131,0.5823493147436809,0.44169611307420487,0.2827454647584734,0.1547797637870132,0.1152464235364491,0.6734006734006733,0.9717314487632507,0.48050440728365756,0.23926720103319055,0.1548464437515968,0.9831986607817128
Text-to-Motion,framelen,Neural-Sign-Actors,27,34.89783896064317,34.89784078879489,34.8978405360464,1.0,2.1296296296296298,1.2719875137894183,0.8576158042005271,0.5961227669295709,1.6579757690868802,0.9259259259259257,0.6630693278142896,0.5046968458006224,0.4005337066845021,0.8343621399176955,0.18518518518518512,0.093772163618858,0.07539169467811134,0.06805244892095888,0.10826210826210828,1.0802469135802468,0.6762763350741886,0.4792347815597536,0.354902974178344,0.866866672422228
