Track,Stream,Dataset,Examples,BLEU-1 higher better,BLEU-2 higher better,BLEU-3 higher better,BLEU-4 higher better,ROUGE-L higher better,MPJPE mm lower better,PA-MPJPE mm lower better,DTW-MPJPE mm lower better,Length ratio closer to 1
Caption,text,CSL-Daily-Fittings,144,6.0734004546930835,0.9097915559381158,0.24567708872599633,0.1293681919719958,6.811542076608898,,,,
Caption,text,Neural-Sign-Actors,162,18.422165820642977,5.609829880096312,2.252807163001613,1.1719925680865921,16.627709994172076,,,,
Caption,text,PHOENIX,78,11.117226197028067,5.056830837443886,3.3763107320920818,2.60705370961005,14.372442998517176,,,,
Text-to-Motion,body,CSL-Daily-Fittings,144,4.825581395348837,2.509085432729995,1.1690817798072275,0.6318216811201425,4.027294009424038,,,,
Text-to-Motion,combined_flat,CSL-Daily-Fittings,144,9.718992248062015,2.9481037613811907,0.9204075487694517,0.42142763633396996,8.255809528319109,,,,
Text-to-Motion,combined_stream_avg,CSL-Daily-Fittings,144,9.718992248062017,7.0011256983510775,5.482464635469257,4.5476147429381095,8.914584546558922,48.74305599110408,43.493444953734674,49.02019020993794,1.0392815806878306
Text-to-Motion,lhand,CSL-Daily-Fittings,144,21.220930232558143,17.265497732298527,14.701797098734914,12.77345833529592,20.153835732140326,,,,
Text-to-Motion,rhand,CSL-Daily-Fittings,144,3.11046511627907,1.228793930024708,0.5765150278656304,0.23756421239826708,2.562623898112404,,,,
Text-to-Motion,body,Neural-Sign-Actors,162,1.7858106287619642,1.0223534280213304,0.647939586375831,0.40656043766367855,1.6735158733309803,,,,
Text-to-Motion,combined_flat,Neural-Sign-Actors,162,1.1186974628451383,0.25242224452265866,0.08732153810419832,0.04328644958855094,1.0656001361294891,,,,
Text-to-Motion,combined_stream_avg,Neural-Sign-Actors,162,1.1186974628451385,0.645626675334184,0.396533493797653,0.2590401558826634,1.1052826758120287,32.084612348289404,31.989264497418464,32.173414161795336,0.9915971819675524
Text-to-Motion,lhand,Neural-Sign-Actors,162,1.062249425729099,0.6609710227559673,0.4401585853575398,0.3161679256226279,1.0949732280972104,,,,
Text-to-Motion,rhand,Neural-Sign-Actors,162,0.5080323340443519,0.25355557522525435,0.1015023096595882,0.05439210436168373,0.5473589260078952,,,,
Text-to-Motion,body,PHOENIX,78,5.809221470420774,1.6911222832952715,0.5698070943324928,0.2818089535126861,5.1441282621496685,,,,
Text-to-Motion,combined_flat,PHOENIX,78,5.300670095905824,0.9735456171197732,0.21227674255066234,0.09952324415014265,4.292976003391003,,,,
Text-to-Motion,combined_stream_avg,PHOENIX,78,5.300670095905825,1.9683506931249595,1.0754301909277613,0.734547052503415,4.9170278774428775,38.44030084422766,37.482431158423424,38.58414389476128,1.0096611721611721
Text-to-Motion,lhand,PHOENIX,78,4.57696237063455,3.0487140527504186,2.2119729282113707,1.687910535470418,5.138211883901539,,,,
Text-to-Motion,rhand,PHOENIX,78,5.51582644666215,1.1652157433291885,0.44451055023942015,0.23392166852714094,4.468743486277424,,,,
