Dataset,Stream,Examples,BLEU-1 higher better,BLEU-2 higher better,BLEU-3 higher better,BLEU-4 higher better,ROUGE-L higher better,Full MPJPE mm lower better,Full PA-MPJPE mm lower better,Full DTW-MPJPE mm lower better,Full length ratio closer to 1
CSL-Daily-Fittings,Body,144,4.825581395348837,2.509085432729995,1.1690817798072275,0.6318216811201425,4.027294009424038,48.74305599110408,43.493444953734674,49.02019020993794,1.0392815806878306
CSL-Daily-Fittings,LHand,144,21.220930232558143,17.265497732298527,14.701797098734914,12.77345833529592,20.153835732140326,48.74305599110408,43.493444953734674,49.02019020993794,1.0392815806878306
CSL-Daily-Fittings,RHand,144,3.11046511627907,1.228793930024708,0.5765150278656304,0.23756421239826708,2.562623898112404,48.74305599110408,43.493444953734674,49.02019020993794,1.0392815806878306
CSL-Daily-Fittings,StreamAvg,144,9.718992248062017,7.0011256983510775,5.482464635469257,4.5476147429381095,8.914584546558922,48.74305599110408,43.493444953734674,49.02019020993794,1.0392815806878306
Neural-Sign-Actors,Body,162,1.7858106287619642,1.0223534280213304,0.647939586375831,0.40656043766367855,1.6735158733309803,32.084612348289404,31.989264497418464,32.173414161795336,0.9915971819675524
Neural-Sign-Actors,LHand,162,1.062249425729099,0.6609710227559673,0.4401585853575398,0.3161679256226279,1.0949732280972104,32.084612348289404,31.989264497418464,32.173414161795336,0.9915971819675524
Neural-Sign-Actors,RHand,162,0.5080323340443519,0.25355557522525435,0.1015023096595882,0.05439210436168373,0.5473589260078952,32.084612348289404,31.989264497418464,32.173414161795336,0.9915971819675524
Neural-Sign-Actors,StreamAvg,162,1.1186974628451385,0.645626675334184,0.396533493797653,0.2590401558826634,1.1052826758120287,32.084612348289404,31.989264497418464,32.173414161795336,0.9915971819675524
PHOENIX,Body,78,5.809221470420774,1.6911222832952715,0.5698070943324928,0.2818089535126861,5.1441282621496685,38.44030084422766,37.482431158423424,38.58414389476128,1.0096611721611721
PHOENIX,LHand,78,4.57696237063455,3.0487140527504186,2.2119729282113707,1.687910535470418,5.138211883901539,38.44030084422766,37.482431158423424,38.58414389476128,1.0096611721611721
PHOENIX,RHand,78,5.51582644666215,1.1652157433291885,0.44451055023942015,0.23392166852714094,4.468743486277424,38.44030084422766,37.482431158423424,38.58414389476128,1.0096611721611721
PHOENIX,StreamAvg,78,5.300670095905825,1.9683506931249595,1.0754301909277613,0.734547052503415,4.9170278774428775,38.44030084422766,37.482431158423424,38.58414389476128,1.0096611721611721
