dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings,val,S000153_P0008_T00,72,22.47418276965618,11.02465484291315,21.85436254108532,11.024655166289044,21.15587703883648,10.70987805724144,20.41087505252411,10.709877885852215
CSL-Daily-Fittings,val,S000201_P0004_T00,89,19.386088475584984,10.825392790138721,18.56198292644171,10.825392910478156,16.53207279741764,10.169143788516521,16.29155304994476,10.169143780668298
CSL-Daily-Fittings,val,S000201_P0008_T00,86,15.19473735243082,7.6799411326646805,14.08495200624646,7.50343247619999,14.314481988549232,7.076581008732319,13.468407901263861,7.039820271825722
CSL-Daily-Fittings,val,S000225_P0008_T00,92,25.380238890647888,13.208054937422276,23.872443252121627,13.038695734196706,27.033912017941475,13.568788766860962,25.657994439825416,13.365008422861928
CSL-Daily-Fittings,val,S000230_P0004_T00,99,20.241694524884224,8.347353897988796,19.616440145505802,8.295992989036622,20.932063460350037,8.375514298677444,20.464990988862933,8.313251287685802
CSL-Daily-Fittings,val,S000257_P0008_T00,86,19.197098910808563,8.324180729687214,18.441679346006968,8.310195432196176,19.431160762906075,7.99770001322031,18.33101080427336,7.974490501679654
CSL-Daily-Fittings,val,S000262_P0000_T00,64,28.999067842960358,9.811682626605034,27.481881916173734,9.811428528337274,30.08585050702095,9.647862985730171,28.597616183105856,9.61821847158717
CSL-Daily-Fittings,val,S000262_P0008_T00,73,16.449736431241035,7.418582681566477,15.922929562168987,7.405525583722819,18.42650957405567,7.554620038717985,17.46676991094057,7.499924395233393
CSL-Daily-Fittings,val,S000274_P0008_T00,71,23.623252287507057,10.68789605051279,23.131129003956282,10.687895571734284,25.271590799093246,10.118554346263409,24.652105664283457,10.108330903548591
CSL-Daily-Fittings,val,S000275_P0008_T00,70,18.337728455662727,10.081780143082142,17.638515308499336,10.081780705201838,19.094318151474,8.870638906955719,18.299014939527428,8.870639575512282
CSL-Daily-Fittings,val,S000313_P0000_T00,122,20.811498165130615,9.98098123818636,20.04108693236943,9.920413691748971,20.740332081913948,9.558037854731083,20.03161952311753,9.446016573881517
CSL-Daily-Fittings,val,S000317_P0000_T00,112,25.00062808394432,11.716919019818306,23.974734391751035,11.716919215229739,23.522427305579185,10.83345990628004,22.905421896471776,10.833460297102906
CSL-Daily-Fittings,val,S000331_P0000_T00,103,27.440210804343224,10.455929674208164,25.915164391971327,10.354510291470486,25.998948141932487,9.696816094219685,24.910428199591568,9.56647617525412
CSL-Daily-Fittings,val,S000362_P0008_T00,150,23.021729663014412,8.233808912336826,22.39034495006005,8.233808955798546,18.653396517038345,6.337123457342386,17.34943513137599,6.33712316552798
CSL-Daily-Fittings,val,S000414_P0000_T00,90,19.852807745337486,10.278411209583282,19.569513817421264,10.277783275685376,19.904937595129013,10.693003423511982,19.546753990774356,10.693004103894863
CSL-Daily-Fittings,val,S000438_P0000_T00,146,21.930383518338203,10.188069194555283,20.68627802399944,10.110318029222832,20.837130025029182,9.683270938694477,19.640425551835804,9.556032755501466
CSL-Daily-Fittings,val,S000440_P0008_T00,92,31.387265771627426,13.226510025560856,30.73018678949903,13.172550688740676,31.943142414093018,12.11902592331171,31.381630141328532,12.058290496023128
CSL-Daily-Fittings,val,S000452_P0000_T00,82,22.228943184018135,9.473718702793121,19.977159349520395,9.47315005369757,20.29917575418949,8.65103304386139,18.362843749544968,8.651032987073428
CSL-Daily-Fittings,val,S000455_P0004_T00,86,28.554927557706833,9.197377599775791,25.522182527712957,9.197376944601189,27.194684371352196,8.970540016889572,24.274609593111418,8.970540320110876
CSL-Daily-Fittings,val,S000460_P0008_T00,160,19.161345437169075,10.096285492181778,18.775177057250403,10.035089749726467,18.446480855345726,9.48199164122343,18.074698728742078,9.42535436770413
CSL-Daily-Fittings,val,S000464_P0008_T00,108,17.16083101928234,8.867863565683365,16.860553611035424,8.822245941566372,15.86819626390934,8.541382849216461,15.712815004883817,8.47235380853009
CSL-Daily-Fittings,val,S000475_P0000_T00,104,21.87877893447876,9.004710242152214,20.89791488385974,8.738967190416028,18.470140174031258,8.812440559267998,17.95140960110495,8.49882046951769
CSL-Daily-Fittings,val,S000475_P0004_T00,86,24.18249472975731,10.049461387097836,23.400225043080226,10.00141962647958,24.036770686507225,9.843392297625542,23.35478262001172,9.66426090142408
CSL-Daily-Fittings,val,S000496_P0004_T00,87,37.187136709690094,11.86881959438324,36.43663504278694,11.86881871658495,36.59845516085625,11.45624928176403,35.83629301952562,11.456248248745313
CSL-Daily-Fittings,val,S000496_P0008_T00,125,26.531485840678215,9.664098732173443,23.2386966496706,9.415597938001156,24.069786071777344,9.154465980827808,20.937509700655937,8.895447507500648
CSL-Daily-Fittings,val,S000561_P0008_T00,108,21.215446293354034,8.190911263227463,20.228283104693727,8.170885594423723,21.933991461992264,8.433030918240547,20.52264079382574,8.34034040302935
CSL-Daily-Fittings,val,S000568_P0000_T00,128,28.345048427581787,10.11983584612608,26.092623098520562,9.876077812805306,25.298887863755226,9.160363115370274,23.20248213436571,8.931581773140351
CSL-Daily-Fittings,val,S000568_P0004_T00,94,24.40999634563923,11.041813530027866,22.385839471950174,10.993179342550958,25.90000256896019,10.790569707751274,23.871912675453945,10.67925329280502
CSL-Daily-Fittings,val,S000573_P0004_T00,69,30.790291726589203,13.622741214931011,29.347437035724305,13.59878053240802,28.267117217183113,13.152140192687511,26.949811335383117,13.120054328085287
CSL-Daily-Fittings,val,S000573_P0008_T00,89,18.128477036952972,8.480583317577839,16.83809040009641,8.351308288408465,18.137887120246887,8.068759925663471,16.350470807696325,7.883416889026091
CSL-Daily-Fittings,val,S000576_P0000_T00,106,20.153049379587173,8.747566491365433,19.0760719299949,8.735992936944625,16.60267636179924,7.86120630800724,15.940139988296718,7.84303706121754
CSL-Daily-Fittings,val,S000578_P0004_T00,74,24.742528796195984,10.820433497428894,24.299939899277444,10.742718744016177,22.549377754330635,10.235505178570747,22.350745527325447,10.111166368792388
CSL-Daily-Fittings,val,S000598_P0008_T00,148,22.11594209074974,8.56026541441679,21.292555419652647,8.535204807648787,18.898604437708855,8.44834465533495,18.2260303550425,8.372031756349513
CSL-Daily-Fittings,val,S000603_P0000_T00,108,26.00180171430111,9.181627072393894,21.826316563722987,9.072614327090344,24.02333728969097,8.92608892172575,20.15845739731082,8.831408788898477
CSL-Daily-Fittings,val,S000603_P0004_T00,78,28.448745608329773,12.064074166119099,26.038539512321737,12.035110792240653,27.98631228506565,11.78517285734415,25.709221145520225,11.606152061946116
CSL-Daily-Fittings,val,S000616_P0000_T00,67,17.67895370721817,10.757229290902615,17.59737798832913,10.665680594575493,17.513908445835114,9.644740261137486,17.38323492289924,9.63898093453539
CSL-Daily-Fittings,val,S000616_P0004_T00,76,22.561542689800262,12.546516954898834,21.564707772708253,12.546516630161358,22.44863472878933,12.337817810475826,21.70749306433687,12.337817589899426
