epoch,lr,train_loss,train_recon,train_velocity,train_base_loss,val_loss,val_recon,val_velocity,val_base_loss,val_improvement_vs_base,epoch_sec,improved,epochs_since_improve
1,0.00019998772493192525,0.14736461867396902,0.10011278302106377,0.09450367137233352,0.15078501631929117,0.14615830574950125,0.09830514290561415,0.09570632395270752,0.1554132197817711,0.009254914032269856,211.10711359977722,True,0
2,0.00019995090275639032,0.14132291841163458,0.09448968747920998,0.09366646167737516,0.15077533118136519,0.14482916809924662,0.0970889169671764,0.09548050262136003,0.1554132197817711,0.010584051682524492,209.3614056110382,True,0
3,0.00019988954255871605,0.13995050188371694,0.09322863447104955,0.09344373478904947,0.150721429683897,0.14314964740243677,0.09557535453406099,0.09514858451199858,0.1554132197817711,0.012263572379334342,209.1355221271515,True,0
4,0.00019980365947861305,0.13912969148512205,0.09252828398912952,0.09320281511293603,0.1507795793125285,0.1426400746384712,0.09518683523143807,0.09490647998778787,0.1554132197817711,0.012773145143299913,210.24017071723938,True,0
5,0.00019969327470644626,0.13835193312956723,0.0919089817454095,0.09288590276226788,0.15056065916289368,0.14193428899735622,0.0945246781490437,0.09481922103321716,0.1554132197817711,0.013478930784414894,209.20420861244202,True,0
6,0.00019955841547800648,0.13795171985886506,0.09154654913521432,0.09281034166501327,0.15060930791637533,0.14171235406235472,0.09434178063314255,0.09474114675636161,0.1554132197817711,0.013700865719416394,209.27659678459167,True,0
7,0.00019939911506779043,0.13760871638531808,0.09122364203046475,0.092770148933466,0.1506659947214769,0.14103211666623208,0.0937774964697557,0.09450924044398412,0.1554132197817711,0.014381103115539029,209.30863428115845,True,0
8,0.0001992154127807906,0.13721202321761808,0.0908976853946103,0.09262867590001264,0.1506172658077308,0.14095852881261747,0.09372854309335146,0.09445997123440651,0.1554132197817711,0.014454690969153638,209.24800944328308,True,0
9,0.0001990073539427975,0.13708402187406243,0.09072425568403748,0.09271953256752391,0.1507982655924249,0.1405175821217772,0.09333730739069311,0.09436054956423093,0.1554132197817711,0.01489563765999391,209.28571200370789,True,0
10,0.00019877498988921623,0.1366758202686422,0.09039693712196373,0.09255776596074174,0.15066490212890815,0.14012571750846628,0.0929731936895684,0.0943050483012036,0.1554132197817711,0.015287502273304832,209.37646651268005,True,0
11,0.00019851837795240002,0.13652597788672943,0.09024434663694013,0.09256326245724575,0.15082759242021032,0.13983403554517929,0.09273005287124686,0.09420796570508447,0.1554132197817711,0.015579184236591825,209.3016459941864,True,0
12,0.00019823758144750454,0.13617404479557624,0.08995991817058681,0.09242825326812151,0.1507278329075931,0.13952133069707923,0.09248031992210101,0.09408202165201919,0.1554132197817711,0.015891889084691885,209.321613073349,True,0
13,0.00019793266965686571,0.13585886549107828,0.08970424024896188,0.09230925094384651,0.150646313504836,0.13936578502802,0.09234755573003259,0.09403645895319442,0.1554132197817711,0.016047434753751116,209.27090430259705,True,0
14,0.00019760371781290541,0.13567689275248096,0.08952370445038398,0.09230637682190576,0.15069742430630442,0.13918291277264896,0.09217488582003606,0.09401605385419441,0.1554132197817711,0.016230307009122147,210.39695048332214,True,0
15,0.00019725080707956886,0.13561860384879174,0.0894338265000903,0.09236955493930485,0.15086997200601868,0.13884452414022733,0.09189840737883359,0.09389223280834826,0.1554132197817711,0.016568695641543785,209.60653042793274,True,0
